label,message,tokens,message_length,word_count,avg_word_length
0,lol no ouch but wish id stayed out a bit longer,"['lol', 'ouch', 'wish', 'id', 'stayed', 'bit', 'longer']",47,11,4.2727272727272725
0,do you like italian food,"['like', 'italian', 'food']",24,5,4.8
0,then u go back urself lor,"['u', 'go', 'back', 'urself', 'lor']",25,6,4.166666666666667
0,i not free today i haf pick my parents up tonite,"['free', 'today', 'haf', 'pick', 'parents', 'tonite']",48,11,4.363636363636363
0,im reading the text i just sent you its meant to be a joke so read it in that light,"['im', 'reading', 'text', 'sent', 'meant', 'joke', 'read', 'light']",83,20,4.15
0,what your plan for pongal,"['plan', 'pongal']",25,5,5.0
0,this is ur face test ltgt select any number i will tell ur face astrology am waiting quick reply,"['ur', 'face', 'test', 'ltgt', 'select', 'number', 'tell', 'ur', 'face', 'astrology', 'waiting', 'quick', 'reply']",96,19,5.052631578947368
1,your chance to be on a reality fantasy show call now just p per min ntt ltd po box croydon cr wb is a national rate call,"['chance', 'reality', 'fantasy', 'show', 'call', 'p', 'per', 'min', 'ntt', 'ltd', 'po', 'box', 'croydon', 'cr', 'wb', 'national', 'rate', 'call']",120,27,4.444444444444445
0,prof you have passed in all the papers in this sem congrats student enna kalaachutaarama prof gud mrng,"['prof', 'passed', 'papers', 'sem', 'congrats', 'student', 'enna', 'kalaachutaarama', 'prof', 'gud', 'mrng']",102,18,5.666666666666667
0,then ask dad to pick up lar wan stay until meh,"['ask', 'dad', 'pick', 'lar', 'wan', 'stay', 'meh']",46,11,4.181818181818182
0,y dun cut too short leh u dun like ah she failed shes quite sad,"['dun', 'cut', 'short', 'leh', 'u', 'dun', 'like', 'ah', 'failed', 'shes', 'quite', 'sad']",63,15,4.2
0,i aint answerin no phone at what is actually a pretty reasonable hour but im sleepy,"['aint', 'answerin', 'phone', 'actually', 'pretty', 'reasonable', 'hour', 'im', 'sleepy']",83,16,5.1875
0,hello my boytoy geeee i miss you already and i just woke up i wish you were here in bed with me cuddling me i love you,"['hello', 'boytoy', 'geeee', 'miss', 'already', 'woke', 'wish', 'bed', 'cuddling', 'love']",118,27,4.37037037037037
0,oops sorry just to check that you dont mind picking me up tomo at half eight from station would that be ok,"['oops', 'sorry', 'check', 'dont', 'mind', 'picking', 'tomo', 'half', 'eight', 'station', 'would', 'ok']",106,22,4.818181818181818
0,is ur paper today in e morn or aft,"['ur', 'paper', 'today', 'e', 'morn', 'aft']",34,9,3.7777777777777777
0,you might want to pull out more just in case and just plan on not spending it if you can i dont have much confidence in derek and taylors money management,"['might', 'want', 'pull', 'case', 'plan', 'spending', 'dont', 'much', 'confidence', 'derek', 'taylors', 'money', 'management']",154,31,4.967741935483871
0,nothing can,['nothing'],11,2,5.5
0,genius whats up how your brother pls send his number to my skype,"['genius', 'whats', 'brother', 'pls', 'send', 'number', 'skype']",64,13,4.923076923076923
0,if i die i want u to have all my stuffs,"['die', 'want', 'u', 'stuffs']",39,11,3.5454545454545454
0,geeeee your internet is really bad today eh,"['geeeee', 'internet', 'really', 'bad', 'today', 'eh']",43,8,5.375
1,missed call alert these numbers called but left no message,"['missed', 'call', 'alert', 'numbers', 'called', 'left', 'message']",58,10,5.8
0,i am going to film day da at pm sorry da,"['going', 'film', 'day', 'da', 'pm', 'sorry', 'da']",40,11,3.6363636363636362
1,claire here am havin borin time am now alone u wanna cum over nite chat now hope c u luv claire xx callsminmoremobsemspoboxpowa,"['claire', 'havin', 'borin', 'time', 'alone', 'u', 'wan', 'na', 'cum', 'nite', 'chat', 'hope', 'c', 'u', 'luv', 'claire', 'xx', 'callsminmoremobsemspoboxpowa']",127,23,5.521739130434782
0,hey gals anyone of u going down to e driving centre tmr,"['hey', 'gals', 'anyone', 'u', 'going', 'e', 'driving', 'centre', 'tmr']",55,12,4.583333333333333
0,are you free nowcan i call now,"['free', 'nowcan', 'call']",30,7,4.285714285714286
0,k i will sent it again,"['k', 'sent']",22,6,3.6666666666666665
1,free msg get gnarls barkleys crazy ringtone totally free just reply go to this message right now,"['free', 'msg', 'get', 'gnarls', 'barkleys', 'crazy', 'ringtone', 'totally', 'free', 'reply', 'go', 'message', 'right']",96,17,5.647058823529412
0,beautiful tomorrow never comes when it comes its already today in the hunt of beautiful tomorrow dont waste your wonderful today goodmorning,"['beautiful', 'tomorrow', 'never', 'comes', 'comes', 'already', 'today', 'hunt', 'beautiful', 'tomorrow', 'dont', 'waste', 'wonderful', 'today', 'goodmorning']",140,22,6.363636363636363
1,you are being contacted by our dating service by someone you know to find out who it is call from a land line poboxwtgp,"['contacted', 'dating', 'service', 'someone', 'know', 'find', 'call', 'land', 'line', 'poboxwtgp']",119,24,4.958333333333333
0,really gooddhanush rocks once again,"['really', 'gooddhanush', 'rocks']",35,5,7.0
0,staffsciencenusedusgphyhcmkteachingpc,['staffsciencenusedusgphyhcmkteachingpc'],37,1,37.0
0,im going out to buy mums present ar,"['im', 'going', 'buy', 'mums', 'present', 'ar']",35,8,4.375
0,no dear i was sleeping p,"['dear', 'sleeping', 'p']",24,6,4.0
0,goodnight da thangam i really miss u dear,"['goodnight', 'da', 'thangam', 'really', 'miss', 'u', 'dear']",41,8,5.125
0,i dnt wnt to tlk wid u,"['dnt', 'wnt', 'tlk', 'wid', 'u']",22,7,3.142857142857143
1,winner as a valued network customer you hvae been selected to receive a reward to collect call valid hours only aclpm,"['winner', 'valued', 'network', 'customer', 'hvae', 'selected', 'receive', 'reward', 'collect', 'call', 'valid', 'hours', 'aclpm']",117,21,5.571428571428571
0,oh all have to come ah,"['oh', 'come', 'ah']",22,6,3.6666666666666665
0,aight im chillin in a friends room so text me when youre on the way,"['aight', 'im', 'chillin', 'friends', 'room', 'text', 'youre', 'way']",67,15,4.466666666666667
0,meanwhile in the shit suite xavier decided to give us ltgt seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit also i dont think doug realizes i dont live here anymore,"['meanwhile', 'shit', 'suite', 'xavier', 'decided', 'give', 'us', 'ltgt', 'seconds', 'warning', 'samantha', 'coming', 'playing', 'jays', 'guitar', 'impress', 'shit', 'also', 'dont', 'think', 'doug', 'realizes', 'dont', 'live', 'anymore']",219,41,5.341463414634147
0,thanks ill keep that in mind,"['thanks', 'ill', 'keep', 'mind']",28,6,4.666666666666667
0,therell be a minor shindig at my place later tonight you interested,"['therell', 'minor', 'shindig', 'place', 'later', 'tonight', 'interested']",67,12,5.583333333333333
0,how are you with moneyas in to youmoney aint a thinghow are you sha,"['moneyas', 'youmoney', 'aint', 'thinghow', 'sha']",67,14,4.785714285714286
0,wot about on wed nite i am then but only til,"['wot', 'wed', 'nite', 'til']",44,11,4.0
0,i dont know same thing thats wrong everyso often he panicks starts goin on bout not bein good enough,"['dont', 'know', 'thing', 'thats', 'wrong', 'everyso', 'often', 'panicks', 'starts', 'goin', 'bout', 'bein', 'good', 'enough']",100,19,5.2631578947368425
0,and picking them up from various points going yeovil and they will do the motor project hours and then u take them home max very easy,"['picking', 'various', 'points', 'going', 'yeovil', 'motor', 'project', 'hours', 'u', 'take', 'home', 'max', 'easy']",133,26,5.115384615384615
0,alright im outhave a good night,"['alright', 'im', 'outhave', 'good', 'night']",31,6,5.166666666666667
0,yeah we do totes when u wanna,"['yeah', 'totes', 'u', 'wan', 'na']",29,7,4.142857142857143
1,want explicit sex in secs ring now costs pmin gsex pobox wcn xx,"['want', 'explicit', 'sex', 'secs', 'ring', 'costs', 'pmin', 'gsex', 'pobox', 'wcn', 'xx']",63,13,4.846153846153846
0,yup leaving right now be back soon,"['yup', 'leaving', 'right', 'back', 'soon']",34,7,4.857142857142857
0,yup,['yup'],3,1,3.0
0,aight text me tonight and well see whats up,"['aight', 'text', 'tonight', 'well', 'see', 'whats']",43,9,4.777777777777778
0,santha num corrct dane,"['santha', 'num', 'corrct', 'dane']",22,4,5.5
0,ya even those cookies have jelly on them,"['ya', 'even', 'cookies', 'jelly']",40,8,5.0
0,haha awesome be there in a minute,"['haha', 'awesome', 'minute']",33,7,4.714285714285714
0,indians r poor but india is not a poor country says one of the swiss bank directors he says that ltgt lac crore of indian money is deposited in swiss banks which can be used for taxless budget for ltgt yrs can give ltgt crore jobs to all indians from any village to delhi lane roads forever free power suply to more than ltgt social projects every citizen can get monthly ltgt for ltgt yrs no need of world bank amp imf loan think how our money is blocked by rich politicians we have full rights against corrupt politicians itna forward karo ki pura india padhegm,"['indians', 'r', 'poor', 'india', 'poor', 'country', 'says', 'one', 'swiss', 'bank', 'directors', 'says', 'ltgt', 'lac', 'crore', 'indian', 'money', 'deposited', 'swiss', 'banks', 'used', 'taxless', 'budget', 'ltgt', 'yrs', 'give', 'ltgt', 'crore', 'jobs', 'indians', 'village', 'delhi', 'lane', 'roads', 'forever', 'free', 'power', 'suply', 'ltgt', 'social', 'projects', 'every', 'citizen', 'get', 'monthly', 'ltgt', 'ltgt', 'yrs', 'need', 'world', 'bank', 'amp', 'imf', 'loan', 'think', 'money', 'blocked', 'rich', 'politicians', 'full', 'rights', 'corrupt', 'politicians', 'itna', 'forward', 'karo', 'ki', 'pura', 'india', 'padhegm']",563,106,5.311320754716981
0,playin space poker u,"['playin', 'space', 'poker', 'u']",20,4,5.0
0,i tot u reach liao he said tshirt,"['tot', 'u', 'reach', 'liao', 'said', 'tshirt']",33,8,4.125
0,pls i wont belive godnot only jesus,"['pls', 'wont', 'belive', 'godnot', 'jesus']",35,7,5.0
0,what should i eat fo lunch senor,"['eat', 'fo', 'lunch', 'senor']",32,7,4.571428571428571
0,you do got a shitload of diamonds though,"['got', 'shitload', 'diamonds', 'though']",40,8,5.0
0,good morning im suffering from fever and dysentry will not be able to come to office today,"['good', 'morning', 'im', 'suffering', 'fever', 'dysentry', 'able', 'come', 'office', 'today']",90,17,5.294117647058823
0,noooooooo please last thing i need is stress for once in your life be fair,"['noooooooo', 'please', 'last', 'thing', 'need', 'stress', 'life', 'fair']",74,15,4.933333333333334
0,im outside islands head towards hard rock and youll run into me,"['im', 'outside', 'islands', 'head', 'towards', 'hard', 'rock', 'youll', 'run']",63,12,5.25
0,juz now havent woke up so a bit blur blur can dad went out liao i cant cum now oso,"['juz', 'havent', 'woke', 'bit', 'blur', 'blur', 'dad', 'went', 'liao', 'cant', 'cum', 'oso']",82,20,4.1
1,you have been selected to stay in of top british hotels for nothing holiday worth to claim call london bx swss,"['selected', 'stay', 'top', 'british', 'hotels', 'nothing', 'holiday', 'worth', 'claim', 'call', 'london', 'bx', 'swss']",110,21,5.238095238095238
0,aight yo dats straight dogg,"['aight', 'yo', 'dats', 'straight', 'dogg']",27,5,5.4
0,have you not finished work yet or something,"['finished', 'work', 'yet', 'something']",43,8,5.375
0,stop calling everyone saying i might have cancer my throat hurts to talk i cant be answering everyones calls if i get one more call im not babysitting on monday,"['stop', 'calling', 'everyone', 'saying', 'might', 'cancer', 'throat', 'hurts', 'talk', 'cant', 'answering', 'everyones', 'calls', 'get', 'one', 'call', 'im', 'babysitting', 'monday']",160,30,5.333333333333333
0,thats not v romantic,"['thats', 'v', 'romantic']",20,4,5.0
0,jay told me already will do,"['jay', 'told', 'already']",27,6,4.5
0,lovely smell on this bus and it aint tobacco,"['lovely', 'smell', 'bus', 'aint', 'tobacco']",44,9,4.888888888888889
0,check with nuerologist,"['check', 'nuerologist']",22,3,7.333333333333333
0,long beach lor expected u having dinner now,"['long', 'beach', 'lor', 'expected', 'u', 'dinner']",43,8,5.375
1,cashbincouk get lots of cash this weekend wwwcashbincouk dear welcome to the weekend we have got our biggest and best ever cash give away these,"['cashbincouk', 'get', 'lots', 'cash', 'weekend', 'wwwcashbincouk', 'dear', 'welcome', 'weekend', 'got', 'biggest', 'best', 'ever', 'cash', 'give', 'away']",143,25,5.72
0,neva mind its ok,"['neva', 'mind', 'ok']",16,4,4.0
0,y bishan lei i tot say lavender,"['bishan', 'lei', 'tot', 'say', 'lavender']",31,7,4.428571428571429
0,oops i was in the shower when u called hey a parking garage collapsed at university hospital see im not crazy stuff like that does happen,"['oops', 'shower', 'u', 'called', 'hey', 'parking', 'garage', 'collapsed', 'university', 'hospital', 'see', 'im', 'crazy', 'stuff', 'like', 'happen']",137,26,5.269230769230769
0,look at amy ure a beautiful intelligent woman and i like u a lot i know u dont like me like that so dont worry,"['look', 'amy', 'ure', 'beautiful', 'intelligent', 'woman', 'like', 'u', 'lot', 'know', 'u', 'dont', 'like', 'like', 'dont', 'worry']",110,25,4.4
0,greetings me consider yourself excused,"['greetings', 'consider', 'excused']",38,5,7.6
0,dizzamn aight ill ask my suitemates when i get back,"['dizzamn', 'aight', 'ill', 'ask', 'suitemates', 'get', 'back']",51,10,5.1
0,thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola,"['thanks', 'yesterday', 'sir', 'wonderful', 'hope', 'enjoyed', 'burial', 'mojibiola']",86,14,6.142857142857143
0,sure but since my parents will be working on tuesday i dont really need a cover story,"['sure', 'since', 'parents', 'working', 'tuesday', 'dont', 'really', 'need', 'cover', 'story']",85,17,5.0
0,i will lick up every drop are you ready to use your mouth as well,"['lick', 'every', 'drop', 'ready', 'use', 'mouth', 'well']",65,15,4.333333333333333
0,you getting back any time soon,"['getting', 'back', 'time', 'soon']",30,6,5.0
0,no need to ke qi too bored izzit y suddenly thk of this,"['need', 'ke', 'qi', 'bored', 'izzit', 'suddenly', 'thk']",55,13,4.230769230769231
0,im so in love with you im excited each day i spend with you you make me so happy,"['im', 'love', 'im', 'excited', 'day', 'spend', 'make', 'happy']",80,19,4.2105263157894735
1,text pass to to collect your polyphonic ringtones normal gprs charges apply only enjoy your tones,"['text', 'pass', 'collect', 'polyphonic', 'ringtones', 'normal', 'gprs', 'charges', 'apply', 'enjoy', 'tones']",97,16,6.0625
0,i hope your alright babe i worry that you might have felt a bit desparate when you learned the job was a fake i am here waiting when you come back my love,"['hope', 'alright', 'babe', 'worry', 'might', 'felt', 'bit', 'desparate', 'learned', 'job', 'fake', 'waiting', 'come', 'back', 'love']",154,33,4.666666666666667
0,ever green quote ever told by jerry in cartoon a person who irritates u always is the one who loves u vry much but fails to express it gud nyt,"['ever', 'green', 'quote', 'ever', 'told', 'jerry', 'cartoon', 'person', 'irritates', 'u', 'always', 'one', 'loves', 'u', 'vry', 'much', 'fails', 'express', 'gud', 'nyt']",142,30,4.733333333333333
0,hey next sun theres a basic yoga course at bugis we can go for that pilates intro next sat tell me what time you r free,"['hey', 'next', 'sun', 'theres', 'basic', 'yoga', 'course', 'bugis', 'go', 'pilates', 'intro', 'next', 'sat', 'tell', 'time', 'r', 'free']",119,26,4.576923076923077
0,my exwife was not able to have kids do you want kids one day,"['exwife', 'able', 'kids', 'want', 'kids', 'one', 'day']",60,14,4.285714285714286
0,simply sitting and watching match in office,"['simply', 'sitting', 'watching', 'match', 'office']",43,7,6.142857142857143
0,ah poor babyhope urfeeling bettersn luv probthat overdose of work hey go careful spk u sn lots of lovejen xxx,"['ah', 'poor', 'babyhope', 'urfeeling', 'bettersn', 'luv', 'probthat', 'overdose', 'work', 'hey', 'go', 'careful', 'spk', 'u', 'sn', 'lots', 'lovejen', 'xxx']",109,20,5.45
0,sday only joinedso training we started today,"['sday', 'joinedso', 'training', 'started', 'today']",44,7,6.285714285714286
0,s reach home call me,"['reach', 'home', 'call']",20,5,4.0
0,i called but no one pick up e phone i ask both of them already they said ok,"['called', 'one', 'pick', 'e', 'phone', 'ask', 'already', 'said', 'ok']",75,18,4.166666666666667
0,since when which side any fever any vomitin,"['since', 'side', 'fever', 'vomitin']",43,8,5.375
0,yeah go on then bored and depressed sittin waitin for phone to ring hope the wind drops though scary,"['yeah', 'go', 'bored', 'depressed', 'sittin', 'waitin', 'phone', 'ring', 'hope', 'wind', 'drops', 'though', 'scary']",100,19,5.2631578947368425
0,im in a movie call me wat,"['im', 'movie', 'call', 'wat']",25,7,3.5714285714285716
0,thanks again for your reply today when is ur visa coming in and r u still buying the gucci and bags my sister things are not easy uncle john also has his own bills so i really need to think about how to make my own money later sha,"['thanks', 'reply', 'today', 'ur', 'visa', 'coming', 'r', 'u', 'still', 'buying', 'gucci', 'bags', 'sister', 'things', 'easy', 'uncle', 'john', 'also', 'bills', 'really', 'need', 'think', 'make', 'money', 'later', 'sha']",230,49,4.6938775510204085
0,how did you find out in a way that didnt include all of these details,"['find', 'way', 'didnt', 'include', 'details']",69,15,4.6
0,so are you guys asking that i get that slippers again or its gone with last year,"['guys', 'asking', 'get', 'slippers', 'gone', 'last', 'year']",80,17,4.705882352941177
0,yeah right ill bring my tape measure fri,"['yeah', 'right', 'ill', 'bring', 'tape', 'measure', 'fri']",40,8,5.0
0,ok going to sleep hope i can meet her,"['ok', 'going', 'sleep', 'hope', 'meet']",37,9,4.111111111111111
0,sir i need velusamy sirs date of birth and company bank facilities details,"['sir', 'need', 'velusamy', 'sirs', 'date', 'birth', 'company', 'bank', 'facilities', 'details']",74,13,5.6923076923076925
0,is avatar supposed to have subtoitles,"['avatar', 'supposed', 'subtoitles']",37,6,6.166666666666667
0,u should make a fb list,"['u', 'make', 'fb', 'list']",23,6,3.8333333333333335
0,see i thought it all through,"['see', 'thought']",28,6,4.666666666666667
0,the tables occupied im waiting by the tree,"['tables', 'occupied', 'im', 'waiting', 'tree']",42,8,5.25
0,i will reach before ten morning,"['reach', 'ten', 'morning']",31,6,5.166666666666667
0,night night see you tomorrow,"['night', 'night', 'see', 'tomorrow']",28,5,5.6
0,this is all just creepy and crazy to me,"['creepy', 'crazy']",39,9,4.333333333333333
0,dai ltgt naal eruku,"['dai', 'ltgt', 'naal', 'eruku']",19,4,4.75
0,awesome how do i deal with the gate charles told me last night but uh yeah,"['awesome', 'deal', 'gate', 'charles', 'told', 'last', 'night', 'uh', 'yeah']",74,16,4.625
0,huh so late fr dinner,"['huh', 'late', 'fr', 'dinner']",21,5,4.2
0,huh y lei,"['huh', 'lei']",9,3,3.0
1,hey i am really horny want to chat or see me naked text hot to text charged at pm to unsubscribe text stop,"['hey', 'really', 'horny', 'want', 'chat', 'see', 'naked', 'text', 'hot', 'text', 'charged', 'pm', 'unsubscribe', 'text', 'stop']",106,23,4.608695652173913
0,you do your studies alone without anyones help if you cant no need to study,"['studies', 'alone', 'without', 'anyones', 'help', 'cant', 'need', 'study']",75,15,5.0
0,hey what are you doing y no reply pa,"['hey', 'reply', 'pa']",36,9,4.0
1,do you ever notice that when youre driving anyone going slower than you is an idiot and everyone driving faster than you is a maniac,"['ever', 'notice', 'youre', 'driving', 'anyone', 'going', 'slower', 'idiot', 'everyone', 'driving', 'faster', 'maniac']",132,25,5.28
0,hanks lotsly,"['hanks', 'lotsly']",12,2,6.0
0,hey babe i saw you came online for a second and then you disappeared what happened,"['hey', 'babe', 'saw', 'came', 'online', 'second', 'disappeared', 'happened']",82,16,5.125
0,tomarrow final hearing on my laptop case so i cant,"['tomarrow', 'final', 'hearing', 'laptop', 'case', 'cant']",50,10,5.0
0,happy new year to u too,"['happy', 'new', 'year', 'u']",23,6,3.8333333333333335
0,yes i will be there glad you made it,"['yes', 'glad', 'made']",36,9,4.0
0,so that means you still think of teju,"['means', 'still', 'think', 'teju']",37,8,4.625
0,hi you just spoke to maneesha v wed like to know if you were satisfied with the experience reply toll free with yes or no,"['hi', 'spoke', 'maneesha', 'v', 'wed', 'like', 'know', 'satisfied', 'experience', 'reply', 'toll', 'free', 'yes']",121,25,4.84
0,alright well bring it to you see you in like ltgt mins,"['alright', 'well', 'bring', 'see', 'like', 'ltgt', 'mins']",54,12,4.5
0,ill text carlos and let you know hang on,"['ill', 'text', 'carlos', 'let', 'know', 'hang']",40,9,4.444444444444445
0,nothing just getting msgs by dis name wit different nos,"['nothing', 'getting', 'msgs', 'dis', 'name', 'wit', 'different', 'nos']",55,10,5.5
0,i tot u outside cos darren say u come shopping of course we nice wat we jus went sim lim look at mp player,"['tot', 'u', 'outside', 'cos', 'darren', 'say', 'u', 'come', 'shopping', 'course', 'nice', 'wat', 'jus', 'went', 'sim', 'lim', 'look', 'mp', 'player']",106,24,4.416666666666667
0,frndship is like a needle of a clock though v r in d same clock v r nt able met evn if v meetitz only few seconds bt v alwys stay conected gud t,"['frndship', 'like', 'needle', 'clock', 'though', 'v', 'r', 'clock', 'v', 'r', 'nt', 'able', 'met', 'evn', 'v', 'meetitz', 'seconds', 'bt', 'v', 'alwys', 'stay', 'conected', 'gud']",144,34,4.235294117647059
0,missing you toopray inshah allah,"['missing', 'toopray', 'inshah', 'allah']",32,5,6.4
0,ok i vldo u know i got adsense approved,"['ok', 'vldo', 'u', 'know', 'got', 'adsense', 'approved']",39,9,4.333333333333333
0,i am not sure about night menu i know only about noon menu,"['sure', 'night', 'menu', 'know', 'noon', 'menu']",58,13,4.461538461538462
0,raviyog peripherals bhayandar east,"['raviyog', 'peripherals', 'bhayandar', 'east']",34,4,8.5
0,depends on quality if you want the type i sent boye faded glory then about if you want ralphs maybe,"['depends', 'quality', 'want', 'type', 'sent', 'boye', 'faded', 'glory', 'want', 'ralphs', 'maybe']",99,20,4.95
0,hello they are going to the village pub at so either come here or there accordingly ok,"['hello', 'going', 'village', 'pub', 'either', 'come', 'accordingly', 'ok']",86,17,5.0588235294117645
0,no problem talk to you later,"['problem', 'talk', 'later']",28,6,4.666666666666667
0,then you are eldest know,"['eldest', 'know']",24,5,4.8
0,hi my darlin im on my way to london and we have just been smashed into by another driver and have a big dent im really missing u what have u been up to xxx,"['hi', 'darlin', 'im', 'way', 'london', 'smashed', 'another', 'driver', 'big', 'dent', 'im', 'really', 'missing', 'u', 'u', 'xxx']",155,35,4.428571428571429
0,k fyi x has a ride early tomorrow morning but hes crashing at our place tonight,"['k', 'fyi', 'x', 'ride', 'early', 'tomorrow', 'morning', 'hes', 'crashing', 'place', 'tonight']",79,16,4.9375
0,you will be in the place of that man,"['place', 'man']",36,9,4.0
0,havent shopping now lor i juz arrive only,"['havent', 'shopping', 'lor', 'juz', 'arrive']",41,8,5.125
0,die i accidentally deleted e msg i suppose put in e sim archive haiz i so sad,"['die', 'accidentally', 'deleted', 'e', 'msg', 'suppose', 'put', 'e', 'sim', 'archive', 'haiz', 'sad']",77,17,4.529411764705882
0,hi wk been ok on hols now yes on for a bit of a run forgot that i have hairdressers appointment at four so need to get home n shower beforehand does that cause prob for u,"['hi', 'wk', 'ok', 'hols', 'yes', 'bit', 'run', 'forgot', 'hairdressers', 'appointment', 'four', 'need', 'get', 'home', 'n', 'shower', 'beforehand', 'cause', 'prob', 'u']",170,37,4.594594594594595
0,what type of stuff do you sing,"['type', 'stuff', 'sing']",30,7,4.285714285714286
0,i remain unconvinced that this isnt an elaborate test of my willpower,"['remain', 'unconvinced', 'isnt', 'elaborate', 'test', 'willpower']",69,12,5.75
0,i cant keep going through this it was never my intention to run you out but if you choose to do that rather than keep the room clean so i dont have to say no to visitors then maybe thats the best choice yes i wanted you to be embarassed so maybe youd feel for once how i feel when i have a friend who wants to drop buy and i have to say no as happened this morning ive tried everything i dont know what else to do,"['cant', 'keep', 'going', 'never', 'intention', 'run', 'choose', 'rather', 'keep', 'room', 'clean', 'dont', 'say', 'visitors', 'maybe', 'thats', 'best', 'choice', 'yes', 'wanted', 'embarassed', 'maybe', 'youd', 'feel', 'feel', 'friend', 'wants', 'drop', 'buy', 'say', 'happened', 'morning', 'ive', 'tried', 'everything', 'dont', 'know', 'else']",413,89,4.640449438202247
0,not tonight mate catching up on some sleep this is my new number by the way,"['tonight', 'mate', 'catching', 'sleep', 'new', 'number', 'way']",75,16,4.6875
0,lol no i just need to cash in my nitros hurry come on before i crash out,"['lol', 'need', 'cash', 'nitros', 'hurry', 'come', 'crash']",72,17,4.235294117647059
0,do you know where my lab goggles went,"['know', 'lab', 'goggles', 'went']",37,8,4.625
0,havent,['havent'],6,1,6.0
0,sorry ill call you later i am in meeting sir,"['sorry', 'ill', 'call', 'later', 'meeting', 'sir']",44,10,4.4
0,me babe i feel the same lets just get about itboth try cheer upnot fit soo muchxxlove u locaxx,"['babe', 'feel', 'lets', 'get', 'itboth', 'try', 'cheer', 'upnot', 'fit', 'soo', 'muchxxlove', 'u', 'locaxx']",94,19,4.947368421052632
0,stupidits not possible,"['stupidits', 'possible']",22,3,7.333333333333333
0,ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly love me xxx,"['ok', 'im', 'sure', 'time', 'finish', 'tomorrow', 'wan', 'na', 'spend', 'evening', 'cos', 'would', 'vewy', 'vewy', 'lubly', 'love', 'xxx']",127,27,4.703703703703703
0,hey j r u feeling any better hopeso hunny i amnow feelin ill ithink i may have tonsolitusaswell damn iam layin in bedreal bored lotsof luv me xxxx,"['hey', 'j', 'r', 'u', 'feeling', 'better', 'hopeso', 'hunny', 'amnow', 'feelin', 'ill', 'ithink', 'may', 'tonsolitusaswell', 'damn', 'iam', 'layin', 'bedreal', 'bored', 'lotsof', 'luv', 'xxxx']",146,28,5.214285714285714
0,y so late but i need to go n get da laptop,"['late', 'need', 'go', 'n', 'get', 'da', 'laptop']",42,12,3.5
0,true lov n care wil nevr go unrecognized though somone often makes mistakes when valuing it but they will definitly undrstnd once when they start missing it,"['true', 'lov', 'n', 'care', 'wil', 'nevr', 'go', 'unrecognized', 'though', 'somone', 'often', 'makes', 'mistakes', 'valuing', 'definitly', 'undrstnd', 'start', 'missing']",156,27,5.777777777777778
0,yo call me when you get the chance a friend of mine wanted me to ask you about a big order,"['yo', 'call', 'get', 'chance', 'friend', 'mine', 'wanted', 'ask', 'big', 'order']",90,21,4.285714285714286
1,ur cashbalance is currently pounds to maximize ur cashin now send go to only pmsg cc po box tcrw,"['ur', 'cashbalance', 'currently', 'pounds', 'maximize', 'ur', 'cashin', 'send', 'go', 'pmsg', 'cc', 'po', 'box', 'tcrw']",96,19,5.052631578947368
0,ill have a look at the frying pan in case its cheap or a book perhaps no thats silly a frying pan isnt likely to be a book,"['ill', 'look', 'frying', 'pan', 'case', 'cheap', 'book', 'perhaps', 'thats', 'silly', 'frying', 'pan', 'isnt', 'likely', 'book']",122,28,4.357142857142857
0,i see the letter b on my car,"['see', 'letter', 'b', 'car']",28,8,3.5
1,days to euro kickoff u will be kept informed of all the latest news and results daily unsubscribe send get euro stop to,"['days', 'euro', 'kickoff', 'u', 'kept', 'informed', 'latest', 'news', 'results', 'daily', 'unsubscribe', 'send', 'get', 'euro', 'stop']",119,23,5.173913043478261
0,oh k i will come tomorrow,"['oh', 'k', 'come', 'tomorrow']",25,6,4.166666666666667
0,i cant describe how lucky you are that im actually awake by noon,"['cant', 'describe', 'lucky', 'im', 'actually', 'awake', 'noon']",64,13,4.923076923076923
0,lmao you know me so well,"['lmao', 'know', 'well']",24,6,4.0
0,dont forget who owns you and whos private property you are and be my good boy always passionate kiss,"['dont', 'forget', 'owns', 'whos', 'private', 'property', 'good', 'boy', 'always', 'passionate', 'kiss']",100,19,5.2631578947368425
1,freemsg todays the day if you are ready im horny live in your town i love sex fun games netcollex ltd p per msg reply stop to end,"['freemsg', 'todays', 'day', 'ready', 'im', 'horny', 'live', 'town', 'love', 'sex', 'fun', 'games', 'netcollex', 'ltd', 'p', 'per', 'msg', 'reply', 'stop', 'end']",129,28,4.607142857142857
0,idk im sitting here in a stop and shop parking lot right now bawling my eyes out because i feel like im a failure in everything nobody wants me and now i feel like im failing you,"['idk', 'im', 'sitting', 'stop', 'shop', 'parking', 'lot', 'right', 'bawling', 'eyes', 'feel', 'like', 'im', 'failure', 'everything', 'nobody', 'wants', 'feel', 'like', 'im', 'failing']",178,37,4.8108108108108105
0,em its olowoyey uscedu have a great time in argentina not sad about secretary everything is a blessing,"['em', 'olowoyey', 'uscedu', 'great', 'time', 'argentina', 'sad', 'secretary', 'everything', 'blessing']",102,18,5.666666666666667
