label,message,tokens,message_length,word_count,avg_word_length
0,ok lor anyway i thk we cant get tickets now cos like quite late already u wan go look ur frens a not darren is wif them now,"['ok', 'lor', 'anyway', 'thk', 'cant', 'get', 'tickets', 'cos', 'like', 'quite', 'late', 'already', 'u', 'wan', 'go', 'look', 'ur', 'frens', 'darren', 'wif']",123,28,4.392857142857143
0,it has issues right now ill fix for her by tomorrow,"['issues', 'right', 'ill', 'fix', 'tomorrow']",51,11,4.636363636363637
1,get a brand new mobile phone by being an agent of the mob plus loads more goodies for more info just text mat to,"['get', 'brand', 'new', 'mobile', 'phone', 'agent', 'mob', 'plus', 'loads', 'goodies', 'info', 'text', 'mat']",112,24,4.666666666666667
0,me too watching surya movie only after pm vijay movie pokkiri,"['watching', 'surya', 'movie', 'pm', 'vijay', 'movie', 'pokkiri']",61,11,5.545454545454546
0,this pay is ltdecimalgt lakhs,"['pay', 'ltdecimalgt', 'lakhs']",29,5,5.8
1,fancy a shag i dointerested sextextukcom txt xxuk suzy to txts cost per msg tncs on website x,"['fancy', 'shag', 'dointerested', 'sextextukcom', 'txt', 'xxuk', 'suzy', 'txts', 'cost', 'per', 'msg', 'tncs', 'website', 'x']",93,18,5.166666666666667
0,still work going onit is very small house,"['still', 'work', 'going', 'onit', 'small', 'house']",41,8,5.125
1,sms ac blind date u rodds is m from aberdeen united kingdom check him out sms acwicmbcktzr no blind dates send hide,"['sms', 'ac', 'blind', 'date', 'u', 'rodds', 'aberdeen', 'united', 'kingdom', 'check', 'sms', 'acwicmbcktzr', 'blind', 'dates', 'send', 'hide']",115,22,5.2272727272727275
0,am going to take bath ill place the key in window,"['going', 'take', 'bath', 'ill', 'place', 'key', 'window']",49,11,4.454545454545454
0,or remind me in a few hrs,"['remind', 'hrs']",25,7,3.5714285714285716
0,any way where are you and what doing,['way'],36,8,4.5
0,we walked from my moms right on stagwood pass right on winterstone left on victors hill address is ltgt,"['walked', 'moms', 'right', 'stagwood', 'pass', 'right', 'winterstone', 'left', 'victors', 'hill', 'address', 'ltgt']",103,19,5.421052631578948
0,yagoing for restaurant,"['yagoing', 'restaurant']",22,3,7.333333333333333
0,good words but words may leave u in dismay many times,"['good', 'words', 'words', 'may', 'leave', 'u', 'dismay', 'many', 'times']",53,11,4.818181818181818
0,adat is sweet we can think of something to do he he have a nice time tonight ill probably txt u later cos im lonely xxx,"['adat', 'sweet', 'think', 'something', 'nice', 'time', 'tonight', 'ill', 'probably', 'txt', 'u', 'later', 'cos', 'im', 'lonely', 'xxx']",119,26,4.576923076923077
0,height of recycling read twice people spend time for earning money and the same money is spent for spending time good morning keep smiling,"['height', 'recycling', 'read', 'twice', 'people', 'spend', 'time', 'earning', 'money', 'money', 'spent', 'spending', 'time', 'good', 'morning', 'keep', 'smiling']",138,24,5.75
1,private your account statement for shows unredeemed s i m points call identifier code expires,"['private', 'account', 'statement', 'shows', 'unredeemed', 'points', 'call', 'identifier', 'code', 'expires']",93,15,6.2
0,i think if he rule tamilnaduthen its very tough for our people,"['think', 'rule', 'tamilnaduthen', 'tough', 'people']",62,12,5.166666666666667
0,ah poop looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem,"['ah', 'poop', 'looks', 'like', 'ill', 'prob', 'send', 'laptop', 'get', 'fixed', 'cuz', 'gpu', 'problem']",91,21,4.333333333333333
0,ready then call me,"['ready', 'call']",18,4,4.5
0,and by when youre done i mean now,"['youre', 'done', 'mean']",33,8,4.125
1,dear xxxxxxx uve been invited to xchat this is our final attempt to contact u txt chat to pmsgrcvdhgsuitelandsrowwjhl ldn yrs,"['dear', 'xxxxxxx', 'uve', 'invited', 'xchat', 'final', 'attempt', 'contact', 'u', 'txt', 'chat', 'pmsgrcvdhgsuitelandsrowwjhl', 'ldn', 'yrs']",125,21,5.9523809523809526
0,now am free call me pa,"['free', 'call', 'pa']",22,6,3.6666666666666665
0,got fujitsu ibm hp toshiba got a lot of model how to say,"['got', 'fujitsu', 'ibm', 'hp', 'toshiba', 'got', 'lot', 'model', 'say']",56,13,4.3076923076923075
0,its fine imma get a drink or somethin want me to come find you,"['fine', 'imma', 'get', 'drink', 'somethin', 'want', 'come', 'find']",62,14,4.428571428571429
1,married local women looking for discreet action now real matches instantly to your phone text match to msg cost p stop txt stop bcmsfwcnxx,"['married', 'local', 'women', 'looking', 'discreet', 'action', 'real', 'matches', 'instantly', 'phone', 'text', 'match', 'msg', 'cost', 'p', 'stop', 'txt', 'stop', 'bcmsfwcnxx']",138,24,5.75
0,that one week leave i put know that time why,"['one', 'week', 'leave', 'put', 'know', 'time']",44,10,4.4
0,actually i decided i was too hungry so i havent left yet v,"['actually', 'decided', 'hungry', 'havent', 'left', 'yet', 'v']",58,13,4.461538461538462
0,i pocked you up there before,['pocked'],28,6,4.666666666666667
0,oh ok i didnt know what you meant yep i am baby jontin,"['oh', 'ok', 'didnt', 'know', 'meant', 'yep', 'baby', 'jontin']",54,13,4.153846153846154
0,i wonder how you got online my love had you gone to the net cafe did you get your phone recharged were you on a friends net i think of you boytoy,"['wonder', 'got', 'online', 'love', 'gone', 'net', 'cafe', 'get', 'phone', 'recharged', 'friends', 'net', 'think', 'boytoy']",145,32,4.53125
0,i was slept that timeyou there,"['slept', 'timeyou']",30,6,5.0
0,sure but make sure he knows we aint smokin yet,"['sure', 'make', 'sure', 'knows', 'aint', 'smokin', 'yet']",46,10,4.6
0,yes baby we can study all the positions of the kama sutra,"['yes', 'baby', 'study', 'positions', 'kama', 'sutra']",57,12,4.75
0,dont show yourself how far put new pictures up on facebook,"['dont', 'show', 'far', 'put', 'new', 'pictures', 'facebook']",58,11,5.2727272727272725
0,can you open the door,"['open', 'door']",21,5,4.2
0,lol ok your forgiven,"['lol', 'ok', 'forgiven']",20,4,5.0
0,i wish u were here i feel so alone,"['wish', 'u', 'feel', 'alone']",34,9,3.7777777777777777
0,where can download clear movies dvd copies,"['download', 'clear', 'movies', 'dvd', 'copies']",42,7,6.0
0,this is hoping you enjoyed your game yesterday sorry ive not been in touch but pls know that you are fondly bein thot off have a great week abiola,"['hoping', 'enjoyed', 'game', 'yesterday', 'sorry', 'ive', 'touch', 'pls', 'know', 'fondly', 'bein', 'thot', 'great', 'week', 'abiola']",146,29,5.0344827586206895
0,hey very inconvenient for your sis a not huh,"['hey', 'inconvenient', 'sis', 'huh']",44,9,4.888888888888889
0,that means get the door,"['means', 'get', 'door']",23,5,4.6
0,really do hope the work doesnt get stressful have a gr day,"['really', 'hope', 'work', 'doesnt', 'get', 'stressful', 'gr', 'day']",58,12,4.833333333333333
0,kindly send some one to our flat before ltdecimalgt today,"['kindly', 'send', 'one', 'flat', 'ltdecimalgt', 'today']",57,10,5.7
0,oops am at my mums in somerset bit far back tomo see you soon x,"['oops', 'mums', 'somerset', 'bit', 'far', 'back', 'tomo', 'see', 'soon', 'x']",63,15,4.2
0,lol what happens in vegas stays in vegas,"['lol', 'happens', 'vegas', 'stays', 'vegas']",40,8,5.0
0,anyway holla at me whenever youre around because i need an excuse to go creep on people in sarasota,"['anyway', 'holla', 'whenever', 'youre', 'around', 'need', 'excuse', 'go', 'creep', 'people', 'sarasota']",99,19,5.2105263157894735
1,someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from a landline poboxntfp,"['someone', 'contacted', 'dating', 'service', 'entered', 'phone', 'fancy', 'find', 'call', 'landline', 'poboxntfp']",139,25,5.56
0,ok lor sony ericsson salesman i ask shuhui then she say quite gd use so i considering,"['ok', 'lor', 'sony', 'ericsson', 'salesman', 'ask', 'shuhui', 'say', 'quite', 'gd', 'use', 'considering']",85,17,5.0
0,awesome text me when youre restocked,"['awesome', 'text', 'youre', 'restocked']",36,6,6.0
0,reverse is cheating that is not mathematics,"['reverse', 'cheating', 'mathematics']",43,7,6.142857142857143
0,slaaaaave where are you must i summon you to me all the time now dont you wish to come to me on your own anymore,"['slaaaaave', 'must', 'summon', 'time', 'dont', 'wish', 'come', 'anymore']",112,25,4.48
1,it to your free text messages are valid until december,"['free', 'text', 'messages', 'valid', 'december']",54,10,5.4
1,pdatenow double mins and txts on orange tariffs latest motorola sonyericsson nokia bluetooth free call mobileupd on or calloptoutyhl,"['pdatenow', 'double', 'mins', 'txts', 'orange', 'tariffs', 'latest', 'motorola', 'sonyericsson', 'nokia', 'bluetooth', 'free', 'call', 'mobileupd', 'calloptoutyhl']",132,19,6.947368421052632
0,i also thk too fast xy suggest one not me u dun wan its ok going rain leh where got gd,"['also', 'thk', 'fast', 'xy', 'suggest', 'one', 'u', 'dun', 'wan', 'ok', 'going', 'rain', 'leh', 'got', 'gd']",86,21,4.095238095238095
0,either way works for me i am ltgt years old hope that doesnt bother you,"['either', 'way', 'works', 'ltgt', 'years', 'old', 'hope', 'doesnt', 'bother']",71,15,4.733333333333333
0,so dont use hook up any how,"['dont', 'use', 'hook']",27,7,3.857142857142857
0,cool we will have fun practicing making babies,"['cool', 'fun', 'practicing', 'making', 'babies']",46,8,5.75
0,i dunno until when lets go learn pilates,"['dunno', 'lets', 'go', 'learn', 'pilates']",40,8,5.0
0,gain the rights of a wifedont demand iti am trying as husband toolets see,"['gain', 'rights', 'wifedont', 'demand', 'iti', 'trying', 'husband', 'toolets', 'see']",73,14,5.214285714285714
0,i am late i will be there at,['late'],28,8,3.5
0,was actually sleeping and still might when u call back so a text is gr you rock sis will send u a text wen i wake,"['actually', 'sleeping', 'still', 'might', 'u', 'call', 'back', 'text', 'gr', 'rock', 'sis', 'send', 'u', 'text', 'wen', 'wake']",113,26,4.346153846153846
0,yes see ya not on the dot,"['yes', 'see', 'ya', 'dot']",25,7,3.5714285714285716
0,ya but it cant display internal subs so i gotta extract them,"['ya', 'cant', 'display', 'internal', 'subs', 'got', 'ta', 'extract']",60,12,5.0
1,hi ibh customer loyalty offer the new nokia mobile from only at txtauctiontxt wordstart to no get yours nowt,"['hi', 'ibh', 'customer', 'loyalty', 'offer', 'new', 'nokia', 'mobile', 'txtauctiontxt', 'wordstart', 'get', 'nowt']",108,19,5.684210526315789
0,a lot of this sickness thing going round take it easy hope u feel better soon lol,"['lot', 'sickness', 'thing', 'going', 'round', 'take', 'easy', 'hope', 'u', 'feel', 'better', 'soon', 'lol']",81,17,4.764705882352941
1,as a registered subscriber yr draw a gift voucher will b entered on receipt of a correct ans when are the next olympics txt ans to,"['registered', 'subscriber', 'yr', 'draw', 'gift', 'voucher', 'b', 'entered', 'receipt', 'correct', 'ans', 'next', 'olympics', 'txt', 'ans']",130,26,5.0
0,dude ive been seeing a lotta corvettes lately,"['dude', 'ive', 'seeing', 'lotta', 'corvettes', 'lately']",45,8,5.625
0,helloooo wake up sweet morning welcomes you enjoy this day with full of joy gud mrng,"['helloooo', 'wake', 'sweet', 'morning', 'welcomes', 'enjoy', 'day', 'full', 'joy', 'gud', 'mrng']",84,16,5.25
0,ku also dont msg or reply to his msg,"['ku', 'also', 'dont', 'msg', 'reply', 'msg']",36,9,4.0
1,you are guaranteed the latest nokia phone a gb ipod mp player or a prize txt word collect to no ibhltd ldnwh pmtmsgrcvd,"['guaranteed', 'latest', 'nokia', 'phone', 'gb', 'ipod', 'mp', 'player', 'prize', 'txt', 'word', 'collect', 'ibhltd', 'ldnwh', 'pmtmsgrcvd']",119,23,5.173913043478261
0,princess is your kitty shaved or natural,"['princess', 'kitty', 'shaved', 'natural']",40,7,5.714285714285714
0,morning only i can ok,"['morning', 'ok']",21,5,4.2
0,detroit the home of snow enjoy it,"['detroit', 'home', 'snow', 'enjoy']",33,7,4.714285714285714
0,what happen dear why you silent i am tensed,"['happen', 'dear', 'silent', 'tensed']",43,9,4.777777777777778
0,what happen to her tell the truth,"['happen', 'tell', 'truth']",33,7,4.714285714285714
0,pls send me your address sir,"['pls', 'send', 'address', 'sir']",28,6,4.666666666666667
0,he says hi and to get your ass back to south tampa preferably at a kegger,"['says', 'hi', 'get', 'ass', 'back', 'south', 'tampa', 'preferably', 'kegger']",73,16,4.5625
0,hmmbad newshype park plaza studio takenonly left bedrm,"['hmmbad', 'newshype', 'park', 'plaza', 'studio', 'takenonly', 'left', 'bedrm']",54,8,6.75
0,i will come with karnan car please wait till pm will directly goto doctor,"['come', 'karnan', 'car', 'please', 'wait', 'till', 'pm', 'directly', 'goto', 'doctor']",73,14,5.214285714285714
0,how r going to send it to me,"['r', 'going', 'send']",28,8,3.5
0,double eviction this week spiral and michael and good riddance to them,"['double', 'eviction', 'week', 'spiral', 'michael', 'good', 'riddance']",70,12,5.833333333333333
1,lookatme thanks for your purchase of a video clip from lookatme youve been charged p think you can do better why not send a video in a mmsto,"['lookatme', 'thanks', 'purchase', 'video', 'clip', 'lookatme', 'youve', 'charged', 'p', 'think', 'better', 'send', 'video', 'mmsto']",140,28,5.0
0,but am going to college pa what to do are else ill come there it self pa,"['going', 'college', 'pa', 'else', 'ill', 'come', 'self', 'pa']",72,17,4.235294117647059
0,hey gorgeous man my work mobile number is have a good one babe squishy mwahs,"['hey', 'gorgeous', 'man', 'work', 'mobile', 'number', 'good', 'one', 'babe', 'squishy', 'mwahs']",76,15,5.066666666666666
0,that sucks so what do you got planned for your yo valentine i am your yo valentine arent i,"['sucks', 'got', 'planned', 'yo', 'valentine', 'yo', 'valentine', 'arent']",90,19,4.7368421052631575
0,u in town alone,"['u', 'town', 'alone']",15,4,3.75
0,and maybe some pressies,"['maybe', 'pressies']",23,4,5.75
0,its normally hot mail com you see,"['normally', 'hot', 'mail', 'com', 'see']",33,7,4.714285714285714
0,sorry man accidentally left my phone on silent last night and didnt check it til i got up,"['sorry', 'man', 'accidentally', 'left', 'phone', 'silent', 'last', 'night', 'didnt', 'check', 'til', 'got']",89,18,4.944444444444445
0,came to look at the flat seems ok in his s is away alot wiv work got woman coming at too,"['came', 'look', 'flat', 'seems', 'ok', 'away', 'alot', 'wiv', 'work', 'got', 'woman', 'coming']",88,21,4.190476190476191
0,nothin comes to my mind help me buy hanger lor ur laptop not heavy,"['nothin', 'comes', 'mind', 'help', 'buy', 'hanger', 'lor', 'ur', 'laptop', 'heavy']",66,14,4.714285714285714
0,maybe westshore or hyde park village the place near my house,"['maybe', 'westshore', 'hyde', 'park', 'village', 'place', 'near', 'house']",60,11,5.454545454545454
0,aight can you text me the address,"['aight', 'text', 'address']",33,7,4.714285714285714
0,u calling me right call my hand phone,"['u', 'calling', 'right', 'call', 'hand', 'phone']",37,8,4.625
0,do you know when dad will be back,"['know', 'dad', 'back']",33,8,4.125
0,what makes you most happy,"['makes', 'happy']",25,5,5.0
0,i think its all still in my car,"['think', 'still', 'car']",31,8,3.875
0,wn u r hurt by d prsn who s close u do fight wit dem coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation gud eveb,"['wn', 'u', 'r', 'hurt', 'prsn', 'close', 'u', 'fight', 'wit', 'dem', 'coz', 'somtimes', 'dis', 'fight', 'saves', 'relation', 'bt', 'quiet', 'leaves', 'nothin', 'relation', 'gud', 'eveb']",144,32,4.5
0,log off wat its sdrybi,"['log', 'wat', 'sdrybi']",22,5,4.4
0,i sent your maga that money yesterday oh,"['sent', 'maga', 'money', 'yesterday', 'oh']",40,8,5.0
0,yup i thk cine is better cos no need go down plaza mah,"['yup', 'thk', 'cine', 'better', 'cos', 'need', 'go', 'plaza', 'mah']",54,13,4.153846153846154
0,am slow in using biolas fne,"['slow', 'using', 'biolas', 'fne']",27,6,4.5
0,pick ur fone up now u dumb,"['pick', 'ur', 'fone', 'u', 'dumb']",26,7,3.7142857142857144
